"RecordType","PropertyID","QuickRefID","PropertyNumber","LegalDesc","LegalLocationCode","LegalLocationDesc","LegalAcres","AbstractBlock","SubBlock","SubLot","SubLotRange","SubSection","SubUnit","TaxingUnitList","LeaseNumber","MapNumber","CurrMarketValue","CurrAssessedValue","CurrLandValue","CurrImprovmentValue","CurrAgValue","MarketValue","AssessedValue","LandValue","ImprovmentValue","AgValue","SquareFootage","NbhdCode","NbhdDesc","Situs","SitusPreDirectional","SitusStreetNumber","SitusStreetName","SitusStreetSuffix","SitusPostDirectional","SitusCity","SitusState","SitusZip","SitusLocation"
"1","10010","R26010","11-2520-0000-03010-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10010","R26010","11-2520-0000-03010-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10010","R26010","11-2520-0000-03010-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10011","R26011","11-2520-0000-03011-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10011","R26011","11-2520-0000-03011-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10011","R26011","11-2520-0000-03011-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10011","R26011","11-2520-0000-03011-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10012","R26012","11-2520-0000-03012-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10012","R26012","11-2520-0000-03012-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10012","R26012","11-2520-0000-03012-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10012","R26012","11-2520-0000-03012-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10013","R26013","11-2520-0000-03013-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10013","R26013","11-2520-0000-03013-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10013","R26013","11-2520-0000-03013-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10013","R26013","11-2520-0000-03013-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10014","R26014","11-2520-0000-03014-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10014","R26014","11-2520-0000-03014-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10014","R26014","11-2520-0000-03014-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10014","R26014","11-2520-0000-03014-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10015","R26015","11-2520-0000-03015-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10015","R26015","11-2520-0000-03015-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10015","R26015","11-2520-0000-03015-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10015","R26015","11-2520-0000-03015-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10016","R26016","11-2520-0000-03016-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10016","R26016","11-2520-0000-03016-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10016","R26016","11-2520-0000-03016-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10016","R26016","11-2520-0000-03016-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10017","R26017","11-2520-0000-03017-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10017","R26017","11-2520-0000-03017-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10017","R26017","11-2520-0000-03017-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10017","R26017","11-2520-0000-03017-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10018","R26018","11-2520-0000-03018-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10018","R26018","11-2520-0000-03018-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10018","R26018","11-2520-0000-03018-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10018","R26018","11-2520-0000-03018-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10019","R26019","11-2520-0000-03019-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10019","R26019","11-2520-0000-03019-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10019","R26019","11-2520-0000-03019-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10019","R26019","11-2520-0000-03019-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10020","R26020","11-2520-0000-03020-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10020","R26020","11-2520-0000-03020-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10020","R26020","11-2520-0000-03020-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10020","R26020","11-2520-0000-03020-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10021","R26021","11-2520-0000-03021-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10021","R26021","11-2520-0000-03021-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10021","R26021","11-2520-0000-03021-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10021","R26021","11-2520-0000-03021-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10022","R26022","11-2520-0000-03022-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10022","R26022","11-2520-0000-03022-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10022","R26022","11-2520-0000-03022-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10022","R26022","11-2520-0000-03022-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10023","R26023","11-2520-0000-03023-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10023","R26023","11-2520-0000-03023-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10023","R26023","11-2520-0000-03023-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10023","R26023","11-2520-0000-03023-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10024","R26024","11-2520-0000-03024-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10024","R26024","11-2520-0000-03024-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10024","R26024","11-2520-0000-03024-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10024","R26024","11-2520-0000-03024-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10025","R26025","11-2520-0000-03025-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10025","R26025","11-2520-0000-03025-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10025","R26025","11-2520-0000-03025-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10025","R26025","11-2520-0000-03025-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10026","R26026","11-2520-0000-03026-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10026","R26026","11-2520-0000-03026-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10026","R26026","11-2520-0000-03026-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10026","R26026","11-2520-0000-03026-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10027","R26027","11-2520-0000-03027-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10027","R26027","11-2520-0000-03027-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10027","R26027","11-2520-0000-03027-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
"1","10027","R26027","11-2520-0000-03027-2","LOT 1 BLK A SAMPLE SUB","","","1.7716","","","","","","","","","","397260","397260","100000","0","","397260","397260","100000","0","","1800","","","100 MAIN ST","","","","","","SAN MARCOS","TX","78666",""
